id,fault_type
1196,Other_Faults
1510,Other_Faults
710,K_Scatch
1704,Other_Faults
229,Z_Scratch
805,Stains
996,Dirtiness
915,Bumps
1767,Other_Faults
59,Other_Faults
946,Bumps
243,Z_Scratch
1837,Other_Faults
254,Z_Scratch
190,Z_Scratch
28,Pastry
1378,Other_Faults
261,Z_Scratch
987,Pastry
930,Bumps
382,Other_Faults
1399,Other_Faults
937,Bumps
687,K_Scatch
1073,Bumps
1179,Bumps
1549,Other_Faults
1238,Bumps
24,Other_Faults
1172,Bumps
753,Stains
916,Bumps
1726,Other_Faults
1556,Other_Faults
818,Dirtiness
1669,Other_Faults
1909,Other_Faults
900,Bumps
527,K_Scatch
338,Other_Faults
673,K_Scatch
1175,Bumps
499,K_Scatch
1136,Bumps
230,Z_Scratch
1630,Other_Faults
661,K_Scatch
1142,Bumps
1277,K_Scatch
67,Other_Faults
1916,Other_Faults
75,Bumps
123,Pastry
260,Z_Scratch
1792,Other_Faults
1596,Other_Faults
604,K_Scatch
247,Z_Scratch
113,Pastry
1646,Other_Faults
159,Z_Scratch
1906,Other_Faults
431,K_Scatch
1159,Bumps
71,Pastry
88,Pastry
1804,Other_Faults
1503,Other_Faults
1307,Other_Faults
739,Other_Faults
574,K_Scatch
124,Other_Faults
1865,Other_Faults
138,Other_Faults
92,Pastry
1737,Pastry
920,Bumps
1017,Bumps
1001,Bumps
1035,Other_Faults
849,Dirtiness
585,K_Scatch
141,Pastry
1190,Bumps
391,Other_Faults
867,Other_Faults
879,Bumps
632,K_Scatch
726,K_Scatch
1847,Other_Faults
850,Dirtiness
615,K_Scatch
928,Bumps
1380,Other_Faults
357,K_Scatch
1846,Other_Faults
10,Pastry
1653,Other_Faults
1185,Bumps
447,K_Scatch
1771,Other_Faults
1882,Other_Faults
1880,Other_Faults
1562,Other_Faults
743,Stains
1589,Other_Faults
1872,Bumps
132,Pastry
1541,Bumps
886,Other_Faults
772,Other_Faults
1053,Bumps
1659,Bumps
1570,Other_Faults
370,K_Scatch
1026,Bumps
1586,Other_Faults
1799,Other_Faults
271,Other_Faults
166,Z_Scratch
8,Pastry
1233,Bumps
684,K_Scatch
842,Dirtiness
914,Bumps
816,Other_Faults
1585,Other_Faults
1567,Other_Faults
683,K_Scatch
741,Bumps
1406,Other_Faults
