id,fault_type
1196,Other_Faults
1510,Other_Faults
710,Other_Faults
1704,Other_Faults
229,Other_Faults
805,Other_Faults
996,Other_Faults
915,Other_Faults
1767,Other_Faults
59,Other_Faults
946,Other_Faults
243,Other_Faults
1837,Other_Faults
254,Other_Faults
190,Other_Faults
28,Other_Faults
1378,Other_Faults
261,Other_Faults
987,Other_Faults
930,Other_Faults
382,Other_Faults
1399,Other_Faults
937,Other_Faults
687,Other_Faults
1073,Other_Faults
1179,Other_Faults
1549,Other_Faults
1238,Other_Faults
24,Other_Faults
1172,Other_Faults
753,Other_Faults
916,Other_Faults
1726,Other_Faults
1556,Other_Faults
818,Other_Faults
1669,Other_Faults
1909,Other_Faults
900,Other_Faults
527,Other_Faults
338,Other_Faults
673,Other_Faults
1175,Other_Faults
499,Other_Faults
1136,Other_Faults
230,Other_Faults
1630,Other_Faults
661,Other_Faults
1142,Other_Faults
1277,Other_Faults
67,Other_Faults
1916,Other_Faults
75,Other_Faults
123,Other_Faults
260,Other_Faults
1792,Other_Faults
1596,Other_Faults
604,Other_Faults
247,Other_Faults
113,Other_Faults
1646,Other_Faults
159,Other_Faults
1906,Other_Faults
431,Other_Faults
1159,Other_Faults
71,Other_Faults
88,Other_Faults
1804,Other_Faults
1503,Other_Faults
1307,Other_Faults
739,Other_Faults
574,Other_Faults
124,Other_Faults
1865,Other_Faults
138,Other_Faults
92,Other_Faults
1737,Other_Faults
920,Other_Faults
1017,Other_Faults
1001,Other_Faults
1035,Other_Faults
849,Other_Faults
585,Other_Faults
141,Other_Faults
1190,Other_Faults
391,Other_Faults
867,Other_Faults
879,Other_Faults
632,Other_Faults
726,Other_Faults
1847,Other_Faults
850,Other_Faults
615,Other_Faults
928,Other_Faults
1380,Other_Faults
357,Other_Faults
1846,Other_Faults
10,Other_Faults
1653,Other_Faults
1185,Other_Faults
447,Other_Faults
1771,Other_Faults
1882,Other_Faults
1880,Other_Faults
1562,Other_Faults
743,Other_Faults
1589,Other_Faults
1872,Other_Faults
132,Other_Faults
1541,Other_Faults
886,Other_Faults
772,Other_Faults
1053,Other_Faults
1659,Other_Faults
1570,Other_Faults
370,Other_Faults
1026,Other_Faults
1586,Other_Faults
1799,Other_Faults
271,Other_Faults
166,Other_Faults
8,Other_Faults
1233,Other_Faults
