id,fault_type
1196,K_Scatch
1510,Other_Faults
710,K_Scatch
1704,K_Scatch
229,Other_Faults
805,Z_Scratch
996,Pastry
915,Bumps
1767,Other_Faults
59,Pastry
946,Bumps
243,Stains
1837,Other_Faults
254,Bumps
190,Bumps
28,K_Scatch
1378,Bumps
261,Pastry
987,Bumps
930,Other_Faults
382,K_Scatch
1399,K_Scatch
937,Other_Faults
687,K_Scatch
1073,Bumps
1179,Bumps
1549,Z_Scratch
1238,Z_Scratch
24,K_Scatch
1172,Bumps
753,Bumps
916,Other_Faults
1726,Z_Scratch
1556,Bumps
818,Other_Faults
1669,Other_Faults
1909,Bumps
900,Bumps
527,K_Scatch
338,Other_Faults
673,K_Scatch
1175,Other_Faults
499,K_Scatch
1136,Other_Faults
230,Other_Faults
1630,K_Scatch
661,K_Scatch
1142,Other_Faults
1277,K_Scatch
67,Stains
1916,Bumps
75,Stains
123,Other_Faults
260,Bumps
1792,Stains
1596,Z_Scratch
604,K_Scatch
247,Bumps
113,Other_Faults
1646,Bumps
159,Other_Faults
1906,Stains
431,K_Scatch
1159,Other_Faults
71,Bumps
88,Bumps
1804,Other_Faults
1503,Pastry
1307,Other_Faults
739,Stains
574,K_Scatch
124,Z_Scratch
1865,Other_Faults
138,Other_Faults
92,Other_Faults
1737,Z_Scratch
920,Other_Faults
1017,Other_Faults
1001,Other_Faults
1035,Other_Faults
849,Dirtiness
585,K_Scatch
141,Bumps
1190,Other_Faults
391,Other_Faults
867,Other_Faults
879,Bumps
632,Pastry
726,K_Scatch
1847,K_Scatch
850,Dirtiness
615,K_Scatch
928,Pastry
1380,Other_Faults
357,Other_Faults
1846,Other_Faults
10,Pastry
1653,Bumps
1185,Z_Scratch
447,K_Scatch
1771,Other_Faults
1882,Other_Faults
1880,Bumps
1562,Bumps
743,Other_Faults
1589,K_Scatch
1872,Other_Faults
132,Pastry
1541,Bumps
886,Z_Scratch
772,Pastry
1053,Stains
1659,Other_Faults
1570,Z_Scratch
370,Bumps
1026,Bumps
1586,Bumps
1799,Bumps
271,Other_Faults
166,Other_Faults
8,Other_Faults
1233,Bumps
684,Other_Faults
842,Dirtiness
914,Bumps
816,Pastry
1585,Z_Scratch
1567,Pastry
683,K_Scatch
741,Bumps
1406,Bumps
1636,Other_Faults
461,K_Scatch
1735,Bumps
1268,Bumps
699,K_Scatch
1371,Z_Scratch
336,Pastry
1274,Z_Scratch
526,K_Scatch
1004,Bumps
1616,Pastry
1815,Bumps
972,Other_Faults
677,K_Scatch
530,K_Scatch
1770,Other_Faults
1295,Pastry
1446,Other_Faults
1810,Other_Faults
1181,Z_Scratch
363,Other_Faults
80,Other_Faults
612,K_Scatch
1129,Bumps
1357,Bumps
1563,Bumps
804,Bumps
1404,Bumps
1890,Bumps
1498,Bumps
1056,Other_Faults
1775,Other_Faults
122,Other_Faults
384,Other_Faults
97,Bumps
1272,Pastry
759,Other_Faults
318,Other_Faults
95,Bumps
305,Other_Faults
1271,K_Scatch
1713,Pastry
1015,Other_Faults
1439,Bumps
953,Bumps
366,Other_Faults
334,K_Scatch
797,Other_Faults
1067,Bumps
637,K_Scatch
263,Dirtiness
291,Other_Faults
1413,Other_Faults
1145,Bumps
732,Other_Faults
1520,Other_Faults
360,Other_Faults
452,Other_Faults
72,Other_Faults
276,Z_Scratch
524,K_Scatch
1528,Other_Faults
1209,Bumps
1028,Bumps
1588,Bumps
245,Bumps
442,K_Scatch
1362,Other_Faults
918,Other_Faults
279,Stains
1849,Other_Faults
1211,Other_Faults
957,Bumps
1479,Bumps
705,K_Scatch
1780,Other_Faults
1931,Pastry
1496,Other_Faults
302,Pastry
249,Bumps
1841,Dirtiness
168,Other_Faults
1702,Pastry
507,K_Scatch
1925,Bumps
1393,Other_Faults
422,K_Scatch
412,K_Scatch
924,Z_Scratch
1544,Bumps
1206,Other_Faults
1212,Other_Faults
971,Other_Faults
994,Bumps
874,Pastry
278,Other_Faults
1490,Other_Faults
760,Bumps
1793,K_Scatch
1225,Pastry
814,Other_Faults
1929,Other_Faults
280,Z_Scratch
1342,Pastry
1459,Other_Faults
104,Pastry
211,Z_Scratch
359,Other_Faults
1101,Other_Faults
1593,Bumps
1932,Pastry
626,K_Scatch
1894,Pastry
12,Other_Faults
1492,Bumps
1911,Bumps
565,K_Scatch
1280,Other_Faults
1292,Other_Faults
593,K_Scatch
654,Other_Faults
840,Z_Scratch
1689,Other_Faults
1658,Bumps
636,K_Scatch
1814,Z_Scratch
596,K_Scatch
1071,Stains
1135,Pastry
1661,Bumps
383,Pastry
551,K_Scatch
1334,Other_Faults
307,Other_Faults
1267,Bumps
880,Bumps
1117,Bumps
968,Z_Scratch
1282,Bumps
1290,Z_Scratch
441,K_Scatch
1301,K_Scatch
234,Bumps
1540,Bumps
1424,Other_Faults
1687,K_Scatch
627,K_Scatch
325,Other_Faults
1261,Pastry
864,Other_Faults
672,K_Scatch
380,Other_Faults
218,Bumps
37,Bumps
1214,Other_Faults
1270,K_Scatch
498,K_Scatch
233,Other_Faults
855,Dirtiness
136,Other_Faults
667,K_Scatch
716,K_Scatch
440,K_Scatch
611,K_Scatch
1783,Other_Faults
965,Other_Faults
688,Z_Scratch
319,Other_Faults
1495,Pastry
1054,Stains
1526,Bumps
462,K_Scatch
1356,Z_Scratch
1057,Other_Faults
1107,Bumps
796,Bumps
1892,Other_Faults
68,Bumps
1432,Other_Faults
1752,Other_Faults
580,K_Scatch
1022,Other_Faults
237,Bumps
1251,Other_Faults
601,K_Scatch
1524,Pastry
44,Z_Scratch
203,Bumps
332,Other_Faults
1500,Other_Faults
510,K_Scatch
1234,Bumps
562,K_Scatch
564,K_Scatch
954,Bumps
757,Other_Faults
1166,Other_Faults
1118,K_Scatch
1083,Other_Faults
61,Other_Faults
293,Other_Faults
909,Other_Faults
785,Bumps
1826,Other_Faults
1617,K_Scatch
1778,Bumps
